id,BeatsPerMinute
524164,118.52329264241608
524165,118.71767662343491
524166,119.55140741692126
524167,119.10493128722679
524168,119.39670993587943
524169,118.98637798745612
524170,118.85503007191083
524171,118.72759549050767
524172,118.9622225247128
524173,118.746424796522
524174,118.76209346497338
524175,118.73230424257484
524176,119.10047535807038
524177,118.76898650050603
524178,118.16300162831718
524179,119.15539459153217
524180,118.55940875732742
524181,119.12233450531201
524182,119.1115474686524
524183,118.72404747495327
524184,121.69443134689591
524185,118.87577002693219
524186,119.41035443905682
524187,118.65953445338627
524188,119.18203658654932
524189,118.59460751375545
524190,119.37700241855468
524191,118.60156702208114
524192,119.16243538913639
524193,118.5360884539017
524194,119.09933958111588
524195,118.56499981930436
524196,119.77717765415383
524197,118.46469914435431
524198,119.2333825116952
524199,119.26077474019424
524200,118.76719757707724
524201,118.8610072548345
524202,118.62059684981568
524203,118.89953082405587
524204,118.55900912272439
524205,119.06111454141438
524206,119.11696443842298
524207,119.25529947714014
524208,118.96933953228331
524209,118.82429284388603
524210,119.14961940598837
524211,118.32653683288912
524212,118.9473731487305
524213,118.7918692731057
524214,121.68875221411425
524215,119.12261116117313
524216,118.87867378075654
524217,117.14099075736706
524218,117.32260751573428
524219,118.45909401576021
524220,118.79109993011276
524221,119.4188671022925
524222,119.01602204664913
524223,123.02742319593185
524224,117.43436077889724
524225,119.05827921524231
524226,118.9633476904482
524227,119.3324128027603
524228,118.8775971332251
524229,118.82883112264575
524230,119.20759647661679
524231,118.70839605760769
524232,119.03478353855665
524233,118.4826007214661
524234,118.86306604469586
524235,119.5609446063387
524236,121.099302253234
524237,119.24359611099294
524238,119.02329712301427
524239,118.48424042650538
524240,119.15351592211324
524241,119.05028174360062
524242,119.19384639945478
524243,118.66737561520273
524244,118.83291010930382
524245,119.25721833575787
524246,119.35548006872197
524247,118.70080934861487
524248,118.8514637647521
524249,118.99774227299535
524250,118.41495806544971
524251,118.77362993920167
524252,118.86214807219982
524253,119.07518180667309
524254,119.35805422379734
524255,118.88703053523354
524256,118.86469204300097
524257,119.30016268523781
524258,119.41148992782206
524259,118.75537330608529
524260,118.86639480203654
524261,119.1597217245626
524262,118.88918742635356
524263,119.01925181733047
524264,119.16381758033663
524265,117.52854798823782
524266,121.44464943537072
524267,119.30209745122964
524268,119.15547814420032
524269,119.18948162571029
524270,119.27750249549366
524271,119.31566383475634
524272,119.32612640961229
524273,118.89495855289982
524274,120.31217049104609
524275,118.83367622377591
524276,118.36819501347027
524277,118.98150556577859
